品牌编	品牌名	品牌总的gmv	品牌已审核gmv	品牌已审核gmv占比	品牌商品数	品牌已审核商品数	品牌已审核商品数占比
10077073	Malata/万利达	400079099268.04016	500076643095.0202	1.2499	690	615	0.8913
10119229	Chigo/志高	1702645216266.78	1702622779037.7095	1.0	2530	697	0.2755
10191422	SUPOR/苏泊尔	2602324359456.367	2602222055054.0396	1.0	7888	1299	0.1647
10335357	Galanz/格兰仕	1502436387066.06	1502435690537.019	1.0	1627	900	0.5532
10651059	南极人	2201079746571.46	2201078599385.4814	1.0	1379	695	0.504
10119220	Changhong/长虹	3700596134400.919	3700595722343.7905	1.0	1531	896	0.5852
10137056	CLORIS/凯伦诗	581807098.2	581807098.2	1.0	188	188	1.0
10623605	MeiLing/美菱	1100540342725.3506	1100539614576.7498	1.0	1362	695	0.5103
10291494	扬子	2800464288077.6523	2800463253649.8687	1.0	1116	591	0.5296
10197261	dyson/戴森	454961306.91999984	454956412.29999983	1.0	347	346	0.9971
10264363	山本	1500306499257.6902	1500306489273.6907	1.0	400	397	0.9925
10652455	Konka/康佳	200359279089.13992	200359154316.81998	1.0	1214	799	0.6582
10937418	Camel/骆驼（家用电器）	900310563374.5996	900306617304.7001	1.0	1126	562	0.4991
10767563	Ronshen/容声	1000257793986.2998	1000257690955.72	1.0	1077	798	0.7409
10263813	ASHTON/阿诗顿	478907148.2	478907148.1999999	1.0	19	19	1.0
10767664	Airmate/艾美特	200211948928.1598	200211891608.9699	1.0	1413	1065	0.7537
12660183	MK-SHIYI/湿毅	179354730.0	179354730.0	1.0	13	13	1.0
10238455	汉朗	177727416.0	177727416.0	1.0	8	8	1.0
10438483	璐瑶	300145780844.6599	300145780691.6202	1.0	270	268	0.9926
10628264	金正	200151164340.72	200150724124.21014	1.0	842	526	0.6247
10119227	FRESTECH/新飞	400087197291.30994	400087197291.3099	1.0	484	484	1.0
10698337	Xiaomi/小米	100120386450.54999	100115591075.27997	1.0	2640	538	0.2038
10913449	JARE/佳仁	100292711829.09999	100292711829.09999	1.0	115	115	1.0
10153298	SAST/先科	300101913346.1101	300101909250.1103	1.0	516	483	0.936
10878098	LIVEN/利仁	200093746543.72998	200093423196.65994	1.0	1076	700	0.6506
10578925	Amoi/夏新	300046844448.94	300046844448.93994	1.0	262	262	1.0
10876053	三的	500076188490.77997	500076188490.78	1.0	154	154	1.0
10182834	DO MASTER/大师傅	200082240536.55997	200082240536.5599	1.0	165	165	1.0
10017823	AquaBlue/蓝宝	85745868.02000001	85745868.01999998	1.0	81	81	1.0
10786927	康忆安	83954084.60000001	83954084.60000001	1.0	28	28	1.0
10222236	康夫	500075765745.09973	500075656136.79004	1.0	1165	689	0.5914
10939478	快霸/Kuarbaa	77418204.0	77418204.0	1.0	2	2	1.0
10917285	红心	400063623381.3898	400063622967.3899	1.0	524	523	0.9981
10840237	上菱	200061358411.09	200061358411.08994	1.0	88	88	1.0
10265023	IRIS/爱丽思	100031767552.76997	100031767552.76996	1.0	201	201	1.0
10943632	小浣熊	100077757167.25996	100077757167.25983	1.0	840	840	1.0
10180702	墨氏	100067142662.51	100067142662.51	1.0	45	45	1.0
10776535	XM/芯美	62411969.800000004	62411969.800000004	1.0	32	32	1.0
10180960	HAP/韩派	200061257678.58997	200061257678.59	1.0	88	88	1.0
3330104	钻石牌	100058857100.96002	100058855798.96004	1.0	459	448	0.976
10631002	俊媳妇	500135979147.99	500135979147.99	1.0	165	165	1.0
10854761	罗脉	58000000.0	58000000.0	1.0	1	1	1.0
10376178	Bevan/毕梵（个人护理）	56316771.93000001	56316771.930000015	1.0	74	74	1.0
10417842	HanJiaOurs/汉佳欧斯	300051295543.09	300051179525.3899	1.0	297	295	0.9933
12653873	湿佳	53009343.0	53009343.0	1.0	5	5	1.0
10469251	Povos/奔腾	300057011873.31006	300055729451.6297	1.0	896	665	0.7422
10936905	焱魔方	48815146.919999994	48815146.919999994	1.0	44	44	1.0
10857799	长帝	48597547.23999999	48597547.24	1.0	118	118	1.0
10660691	航科	100047520152.0	100047520152.0	1.0	19	19	1.0
10268165	Le Er Kang/乐尔康	46094861.42999999	46094861.43	1.0	107	107	1.0
10616433	KLINSMANN/克林斯曼	44999755.0	44999755.0	1.0	30	30	1.0
10636190	东智	100017024653.84	100017024653.84	1.0	68	68	1.0
10263846	Angel/安吉尔	41426888.139999986	41426637.479999974	1.0	380	378	0.9947
10197883	SINGFUN/先锋	100036314114.11998	100036246064.91998	1.0	426	306	0.7183
10526215	韩夫人	36155947.70999999	36155947.71	1.0	167	167	1.0
10511819	西物	100003511376.7	100003511376.70001	1.0	15	15	1.0
10336921	大红鹰	37782916.22000001	37782916.21999999	1.0	239	239	1.0
10111462	SY/思育	32386984.009999994	32386984.01	1.0	58	58	1.0
10839815	Wahson/华生	31248655.189999998	31248602.83	1.0	235	234	0.9957
12659002	金宏运	30800000.0	30800000.0	1.0	1	1	1.0
10363182	GESS	30056711.04	30056711.04	1.0	17	17	1.0
10275858	宝家丽	100021424224.61	100021424224.61	1.0	72	72	1.0
10641893	Buydeem/北鼎	29037793.900000002	29037793.89999999	1.0	145	145	1.0
10967795	菊花	100027618721.88	100027616201.88	1.0	95	94	0.9895
10563854	水田	27346140.53	27346140.529999997	1.0	66	66	1.0
10407545	家实	26762446.589999996	26762248.99	1.0	71	70	0.9859
10700949	bobot	26530997.0	26530997.0	1.0	42	42	1.0
10286257	Seko/新功	25262009.939999998	25262009.939999998	1.0	81	81	1.0
10499262	美辰	24840271.3	24840271.299999997	1.0	11	11	1.0
10263415	Aucma/澳柯玛	24708562.96999999	24708090.770000003	1.0	236	230	0.9746
10411013	LiBos/锂博士	24690798.0	24690798.0	1.0	2	2	1.0
11027326	松多	100017809565.0	100017809565.0	1.0	5	5	1.0
10487408	玻妞	22984709.91	22984709.91	1.0	18	18	1.0
10943129	凤瑞	22569850.0	22569850.0	1.0	7	7	1.0
10479544	noirot	22009380.0	22009380.0	1.0	3	3	1.0
10086874	家卫士	100021790634.75002	100021790634.75	1.0	43	43	1.0
10917457	亿力	21696564.41	21696564.409999996	1.0	116	116	1.0
10608668	小南瓜	700021647454.7402	700021248454.7408	1.0	176	175	0.9943
10341746	寸草情	100002078999.0	100002078999.0	1.0	2	2	1.0
10407559	海牌	20665550.740000002	20665550.74	1.0	175	175	1.0
10772167	GIEC/杰科	20486437.07	20486437.07	1.0	83	83	1.0
10348510	火焰皇	19534130.739999995	19534130.740000002	1.0	23	23	1.0
10724866	Wfirst/标王	19030391.799999997	19030391.799999997	1.0	61	61	1.0
10237560	申花	100018523025.9	100018523025.9	1.0	153	153	1.0
10186206	Ulike	18283263.98	18283263.98	1.0	56	56	1.0
10164826	AIRPLUS	18108912.64	18108912.64	1.0	35	35	1.0
10931406	家宝风	17037491.75	17037491.750000004	1.0	30	30	1.0
12657589	DDLSS/德立斯	17001489.099999998	17001489.099999998	1.0	3	3	1.0
10212278	华心	300010330962.37	300010330962.37	1.0	47	47	1.0
10937507	BANGCHEN/邦臣	16260047.0	16260047.0	1.0	2	2	1.0
11027106	KEHEAL	16157177.74	16157177.74	1.0	37	37	1.0
10163497	DEDAKJ	16001458.2	16001458.2	1.0	7	7	1.0
10476495	CHINOE/中诺	15592702.71	15592702.709999995	1.0	425	425	1.0
10957688	玄馨	15321487.0	15321487.0	1.0	19	19	1.0
10428562	艾斯凯	15254417.4	15254417.4	1.0	9	9	1.0
10991315	旭帝	100014722699.43	100014722699.43	1.0	12	12	1.0
10190432	格立高	14660511.28	14660511.279999997	1.0	139	139	1.0
10650943	泰昌	14649180.32	14649180.32	1.0	111	111	1.0
10993917	恒宜康	14231300.0	14231300.0	1.0	7	7	1.0
10439486	OLEGA/欧乐家	14219189.0	14219189.0	1.0	7	7	1.0
11001533	惠浦生活	14197304.18	14197304.18	1.0	22	22	1.0
10135811	督洋	13540284.0	13540284.0	1.0	5	5	1.0
10657342	本博	13103724.799999999	13103724.8	1.0	67	67	1.0
10939623	永日	100007135630.92	100007135630.92003	1.0	194	194	1.0
10547289	LOVE IS PERFECT/爱之美	100012569273.51001	100012569273.50998	1.0	75	75	1.0
10418510	杰诺	12557975.33	12557975.33	1.0	203	203	1.0
10247286	CRYSTAL PALACE/水晶宫	12416353.819999998	12416353.819999998	1.0	40	40	1.0
12655853	荣芝（RONGZHI）	12350170.0	12350170.0	1.0	26	26	1.0
12653875	韩秀	12332672.2	12332672.2	1.0	13	13	1.0
10197997	宝尔玛	100012257760.53	100012257736.73	1.0	49	48	0.9796
10562022	OLAYKS	12067676.629999999	12067676.630000003	1.0	110	110	1.0
10721343	OralB/欧乐B	12020015.57	12019756.37000001	1.0	240	239	0.9958
10148974	蒙得	11869484.23	11869484.23	1.0	115	115	1.0
10626826	ARPARC/阿帕其	11854552.440000001	11855081.200000001	1.0	62	63	1.0161
10809098	Hurom/惠人	11761750.9	11761750.9	1.0	39	39	1.0
10914703	BRITA/碧然德	11754190.06	11754190.06	1.0	133	133	1.0
10918915	科帅	31605512.73	31605512.730000004	1.0	51	51	1.0
10078735	金凯瑞	11598147.569999998	11598147.57	1.0	85	85	1.0
10973705	印嘉	11316697.83	11316697.83	1.0	7	7	1.0
10549939	摩飞电器	278148361.8	278137977.8	1.0	821	820	0.9988
10623189	Laica/莱卡	44689.96	44689.96	1.0	19	19	1.0
10286270	GEVILAN	2580.0	2580.0	1.0	2	2	1.0
12657550	HULLSI/浩诗	796.0	796.0	1.0	2	2	1.0
10685413	AUX/奥克斯	2100562031620.4412	2100558248425.3625	1.0	2883	1086	0.3767
10840020	Bear/小熊	200212938843.45963	200203487705.0001	1.0	3764	699	0.1857
10272634	DAEWOO/大宇	107696827.86	107696827.86000001	1.0	508	508	1.0
10700343	Deerma/德尔玛	24525154.139999997	24525154.139999986	1.0	527	527	1.0
10263531	Joyoung/九阳	601192032462.65	601126167431.1696	0.9999	9375	1500	0.16
10407445	Gree/格力	200436044925.62976	200423796807.59995	0.9999	2315	668	0.2886
12656423	金稻（美发工具）	28836556.770000003	28833182.490000002	0.9999	628	582	0.9268
10047670	Tonze/天际	23777787.140000004	23774707.86000002	0.9999	648	611	0.9429
10845147	福菱	19399713.38	19398129.38	0.9999	72	70	0.9722
10420632	Whirlpool/惠而浦	584015209.0199999	583971465.77	0.9999	197	195	0.9898
10577241	Philips/飞利浦	200779267137.8698	200767871900.27	0.9999	4730	1094	0.2313
10490317	SIXTH ELEMENT/第六元素	200945543702.32	200900320129.0	0.9998	23	16	0.6957
10848060	POREE/博锐	12135293.540000014	12132956.640000017	0.9998	402	400	0.995
10410197	ECOVACS/科沃斯	855793386.5299999	855483363.07	0.9996	596	513	0.8607
10268880	Westinghouse/西屋	21611278.270000007	21585580.319999997	0.9988	478	416	0.8703
10551501	沁园	48941125.44	48867253.44000003	0.9985	563	562	0.9982
10253457	HYUNDAI/现代	99948606.19000006	99482205.20000008	0.9953	595	503	0.8454
10700991	凯琴	20134397.95	19942297.85	0.9905	87	84	0.9655
10551418	Midea/美的	8506079151345.134	8405638939296.9375	0.9882	15538	1696	0.1092
10219513	Haier/海尔	1100277067.279999	1080654060.8500001	0.9822	3148	670	0.2128
10667431	USATA/御尚堂	23685923.950000003	23195950.679999996	0.9793	94	83	0.883
10930309	Panasonic/松下	242626135.23999992	236661064.06999987	0.9754	2544	697	0.274
10943322	TINECO/添可	1729918.8	1686258.8	0.9748	20	20	1.0
10263712	Donlim/东菱	59852630.349999994	58251867.800000034	0.9733	558	465	0.8333
12660724	鸣盏	11748798.540000001	11435070.840000002	0.9733	29	24	0.8276
10695945	Royalstar/荣事达	3700637673267.003	3600627737473.251	0.973	3124	699	0.2238
10129699	Peskoe/半球	2500199923564.5264	2400198381639.369	0.96	1860	698	0.3753
