品牌编	品牌名	品牌总的gmv	品牌已审核gmv	品牌已审核gmv占比	品牌商品数	品牌已审核商品数	品牌已审核商品数占比
10137056	CLORIS/凯伦诗	581807098.2	581807098.2	1.0	188	188	1.0
10197261	dyson/戴森	454961306.91999984	454956412.29999983	1.0	347	346	0.9971
10264363	山本	306499272.6900001	306489288.6900002	1.0	385	382	0.9922
10263813	ASHTON/阿诗顿	478907148.2	478907148.1999999	1.0	19	19	1.0
12660183	MK-SHIYI/湿毅	179354730.0	179354730.0	1.0	13	13	1.0
10238455	汉朗	177727416.0	177727416.0	1.0	8	8	1.0
10438483	璐瑶	145780847.66000006	145780694.62000012	1.0	267	265	0.9925
10119227	FRESTECH/新飞	87197295.30999993	87197295.30999993	1.0	480	480	1.0
10913449	JARE/佳仁	292711830.09999996	292711830.09999996	1.0	114	114	1.0
10153298	SAST/先科	101913349.11000003	101909253.11000003	1.0	513	480	0.9357
10578925	Amoi/夏新	46844451.93999999	46844451.93999999	1.0	259	259	1.0
10876053	三的	76188495.77999999	76188495.78	1.0	149	149	1.0
10182834	DO MASTER/大师傅	82240538.56000002	82240538.55999996	1.0	163	163	1.0
10017823	AquaBlue/蓝宝	85745868.02000001	85745868.01999998	1.0	81	81	1.0
10786927	康忆安	83954084.60000001	83954084.60000001	1.0	28	28	1.0
10939478	快霸/Kuarbaa	77418204.0	77418204.0	1.0	2	2	1.0
10917285	红心	63623385.38999997	63622971.38999997	1.0	520	519	0.9981
10840237	上菱	61358413.089999996	61358413.08999999	1.0	86	86	1.0
10265023	IRIS/爱丽思	31767553.769999992	31767553.769999992	1.0	200	200	1.0
10943632	小浣熊	77757168.25999996	77757168.26000015	1.0	839	839	1.0
10180702	墨氏	67142663.50999999	67142663.51	1.0	44	44	1.0
10776535	XM/芯美	62411969.800000004	62411969.800000004	1.0	32	32	1.0
10180960	HAP/韩派	61257680.59	61257680.59	1.0	86	86	1.0
3330104	钻石牌	58857101.95999997	58855799.95999995	1.0	458	447	0.976
10631002	俊媳妇	135979152.99000004	135979152.99000007	1.0	160	160	1.0
10854761	罗脉	58000000.0	58000000.0	1.0	1	1	1.0
10376178	Bevan/毕梵（个人护理）	56316771.93000001	56316771.930000015	1.0	74	74	1.0
12653873	湿佳	53009343.0	53009343.0	1.0	5	5	1.0
10936905	焱魔方	48815146.919999994	48815146.919999994	1.0	44	44	1.0
10857799	长帝	48597547.23999999	48597547.24	1.0	118	118	1.0
10660691	航科	47520153.0	47520153.0	1.0	18	18	1.0
10268165	Le Er Kang/乐尔康	46094861.42999999	46094861.43	1.0	107	107	1.0
